UNITID,ASCDEG,BASDEG,MASDEG,DOCDEGRS,DOCDEGPP,DOCDEGOT,CERT1,CERT1A,CERT1B,CERT2,CERT4,PBACERT,PMACERT,SASCDEG,SBASDEG,SMASDEG,SDOCDEG,SCERT1A,SCERT1B,SCERT24,SBAMACRT
483328,0,,,,,,0,0,0,42,0,,,0,,,,0,0,42,
483337,0,,,,,,0,0,0,74,0,,,0,,,,0,0,74,
483346,0,,,,,,82,0,82,7,0,,,0,,,,0,81,7,
483355,0,,,,,,54,0,54,41,0,,,0,,,,0,54,41,
483364,0,,,,,,51,0,51,22,0,,,0,,,,0,51,22,
483373,0,0,0,0,0,0,13,0,13,24,22,0,0,0,0,0,0,0,13,46,0
483382,0,,,,,,290,0,290,0,0,,,0,,,,0,290,0,
483425,0,,,,,,0,0,0,35,0,,,0,,,,0,0,35,
483470,0,,,,,,21,0,21,96,0,,,0,,,,0,21,96,
483504,0,,,,,,22,0,22,194,0,,,0,,,,0,22,194,
483513,0,,,,,,0,0,0,23,0,,,0,,,,0,0,23,
483559,0,,,,,,0,0,0,28,0,,,0,,,,0,0,28,
483577,0,,,,,,62,0,62,4,0,,,0,,,,0,48,4,
483595,189,727,742,55,0,0,0,0,0,286,0,0,0,189,727,742,55,0,0,286,0
483647,4,,,,,,0,0,0,5,0,,,4,,,,0,0,5,
483708,0,,,,,,605,605,0,52,0,,,0,,,,605,0,52,
483726,0,,,,,,0,0,0,6,0,,,0,,,,0,0,6,
483735,0,,,,,,31,0,31,17,0,,,0,,,,0,31,17,
483744,0,,,,,,0,0,0,23,0,,,0,,,,0,0,23,
483753,0,,,,,,0,0,0,25,0,,,0,,,,0,0,25,
483780,0,15,245,0,0,0,0,0,0,0,0,0,0,0,15,245,0,0,0,0,0
483799,0,,,,,,22,0,22,0,0,,,0,,,,0,22,0,
483814,86,,,,,,0,0,0,278,0,,,86,,,,0,0,278,
483823,0,,,,,,0,0,0,409,0,,,0,,,,0,0,409,
483841,0,,,,,,61,61,0,46,0,,,0,,,,48,0,44,
483850,0,,,,,,0,0,0,1,0,,,0,,,,0,0,1,
483869,0,,,,,,609,182,427,0,0,,,0,,,,182,427,0,
483878,0,,,,,,0,0,0,76,0,,,0,,,,0,0,76,
483887,0,,,,,,40,0,40,0,0,,,0,,,,0,40,0,
483896,0,,,,,,187,0,187,17,0,,,0,,,,0,187,17,
483911,0,,,,,,0,0,0,13,0,,,0,,,,0,0,13,
483920,0,,,,,,51,0,51,1,85,,,0,,,,0,51,86,
483948,0,,,,,,1,0,1,10,0,,,0,,,,0,1,10,
483957,0,,,,,,14,0,14,17,0,,,0,,,,0,14,17,
483975,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0
484002,137,,,,,,753,298,455,97,30,,,137,,,,298,455,127,
484011,0,,,,,,29,2,27,61,0,,,0,,,,2,27,61,
484020,0,,,,,,0,0,0,12,0,,,0,,,,0,0,12,
484057,0,,,,,,294,151,143,13,0,,,0,,,,151,143,13,
484066,39,,,,,,0,0,0,289,0,,,39,,,,0,0,289,
484075,0,,,,,,0,0,0,12,0,,,0,,,,0,0,12,
484084,0,,,,,,9,0,9,20,0,,,0,,,,0,9,20,
484093,0,,,,,,0,0,0,50,0,,,0,,,,0,0,50,
484109,0,,,,,,0,0,0,43,0,,,0,,,,0,0,43,
484127,0,,,,,,0,0,0,67,0,,,0,,,,0,0,67,
484136,0,,,,,,2,0,2,36,0,,,0,,,,0,2,36,
484163,0,,,,,,177,0,177,0,0,,,0,,,,0,177,0,
484172,0,,,,,,82,0,82,0,0,,,0,,,,0,82,0,
484190,0,,,,,,0,0,0,9,0,,,0,,,,0,0,9,
484206,0,,,,,,97,0,97,64,0,,,0,,,,0,97,64,
484233,0,,,,,,0,0,0,55,52,,,0,,,,0,0,107,
484330,0,,,,,,0,0,0,19,0,,,0,,,,0,0,19,
484349,0,,,,,,0,0,0,48,0,,,0,,,,0,0,48,
484358,0,,,,,,0,0,0,58,0,,,0,,,,0,0,58,
484367,12,,,,,,0,0,0,142,19,,,12,,,,0,0,161,
484376,0,,,,,,0,0,0,154,61,,,0,,,,0,0,215,
484394,0,,,,,,0,0,0,83,0,,,0,,,,0,0,83,
484473,11,1017,0,0,0,0,0,0,0,0,0,0,0,11,1017,0,0,0,0,0,0
484604,0,,,,,,244,0,244,138,0,,,0,,,,0,244,138,
484613,3178,11732,6117,258,0,0,4929,0,4929,0,0,384,160,3178,11732,6117,258,0,4905,0,543
484631,0,74,73,0,0,0,25,0,25,0,0,0,0,0,74,73,0,0,25,0,0
484756,0,7,0,0,0,0,5,0,5,0,0,0,0,0,7,0,0,0,5,0,0
484844,0,93,19,0,0,0,0,0,0,0,0,0,0,0,93,19,0,0,0,0,0
484862,0,2,5,0,52,0,0,0,0,0,0,0,0,0,2,5,52,0,0,0,0
484871,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
484899,0,,,,,,130,0,130,81,0,,,0,,,,0,130,81,
484905,0,721,109,0,97,0,0,0,0,0,0,0,0,0,721,109,97,0,0,0,0
484923,0,,,,,,49,0,49,0,0,,,0,,,,0,49,0,
484932,339,,,,,,0,0,0,37,0,,,326,,,,0,0,27,
484950,0,,,,,,42,5,37,11,18,,,0,,,,5,37,29,
484996,0,,,,,,27,0,27,33,0,,,0,,,,0,27,33,
485014,0,,,,,,0,0,0,42,0,,,0,,,,0,0,42,
485032,0,,,,,,0,0,0,64,0,,,0,,,,0,0,64,
485111,1195,167,0,0,0,0,0,0,0,0,0,0,0,1136,167,0,0,0,0,0,0
485166,0,,,,,,51,37,14,7,0,,,0,,,,37,14,7,
485236,0,,,,,,45,9,36,6,0,,,0,,,,9,36,6,
485272,30,280,0,0,0,0,0,0,0,0,0,0,0,30,280,0,0,0,0,0,0
485342,0,,,,,,222,0,222,8,0,,,0,,,,0,194,8,
485360,0,,,,,,0,0,0,11,0,,,0,,,,0,0,11,
485379,0,,,,,,210,92,118,108,0,,,0,,,,92,118,108,
485388,0,,,,,,237,96,141,86,0,,,0,,,,96,141,86,
485397,0,,,,,,3,0,3,62,0,,,0,,,,0,3,62,
485403,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0
485412,0,,,,,,55,1,54,57,0,,,0,,,,1,54,57,
485458,131,,,,,,996,11,985,154,6,,,131,,,,11,896,160,
485476,0,,,,,,96,0,96,35,0,,,0,,,,0,96,35,
485485,0,,,,,,227,136,91,75,0,,,0,,,,136,91,75,
485494,0,,,,,,0,0,0,56,0,,,0,,,,0,0,56,
485500,10,,,,,,19,8,11,43,0,,,10,,,,6,11,43,
485519,38,60,7,0,0,0,0,0,0,9,0,0,0,38,60,7,0,0,0,9,0
485546,6,9,66,28,0,0,0,0,0,0,0,0,0,6,9,66,28,0,0,0,0
485564,6,,,,,,186,174,12,26,0,,,6,,,,174,12,26,
485573,0,,,,,,46,46,0,236,0,,,0,,,,46,0,236,
485591,0,,,,,,0,0,0,33,0,,,0,,,,0,0,33,
485607,0,,,,,,15,0,15,16,0,,,0,,,,0,15,16,
485698,4,18,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0
485768,57,43,210,0,0,0,0,0,0,0,0,0,0,57,43,210,0,0,0,0,0
485801,0,,,,,,49,0,49,34,0,,,0,,,,0,49,34,
485856,0,,,,,,0,0,0,0,6,,,0,,,,0,0,6,
485874,0,,,,,,134,0,134,25,0,,,0,,,,0,134,25,
485926,0,,,,,,69,0,69,66,0,,,0,,,,0,69,66,
485953,8,,,,,,0,0,0,33,0,,,8,,,,0,0,33,
485962,0,,,,,,0,0,0,9,0,,,0,,,,0,0,9,
485999,0,21,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0
486017,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
486026,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
486053,2,33,40,0,0,0,0,0,0,0,0,0,0,2,33,40,0,0,0,0,0
486123,10,,,,,,0,0,0,0,0,,,10,,,,0,0,0,
486150,0,,,,,,90,46,44,41,0,,,0,,,,46,44,41,
486169,0,,,,,,0,0,0,34,0,,,0,,,,0,0,34,
486196,20,2,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,0
486202,0,,,,,,0,0,0,11,0,,,0,,,,0,0,11,
486239,4,13,37,0,0,0,0,0,0,74,0,0,0,4,13,37,0,0,0,74,0
486248,0,,,,,,81,0,81,60,0,,,0,,,,0,81,60,
486257,59,41,0,0,0,0,0,0,0,1,0,0,0,59,41,0,0,0,0,1,0
486284,17,42,14,0,0,0,0,0,0,17,0,0,0,17,42,14,0,0,0,17,0
486345,0,,,,,,174,0,174,0,0,,,0,,,,0,174,0,
486354,15,10,8,0,0,0,0,0,0,0,0,0,0,15,10,8,0,0,0,0,0
486372,14,,,,,,0,0,0,58,0,,,14,,,,0,0,58,
486381,0,,,,,,0,0,0,0,70,,,0,,,,0,0,70,
486406,0,,,,,,0,0,0,10,0,,,0,,,,0,0,10,
486415,98,,,,,,0,0,0,78,0,,,98,,,,0,0,78,
486424,18,,,,,,0,0,0,37,0,,,18,,,,0,0,37,
486433,0,0,38,0,0,0,0,0,0,0,0,4,0,0,0,38,0,0,0,0,4
486442,0,,,,,,17,0,17,11,0,,,0,,,,0,14,11,
486488,2,4,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0
486497,0,,,,,,1,1,0,47,0,,,0,,,,1,0,47,
486503,0,,,,,,18,0,18,33,0,,,0,,,,0,18,33,
486512,0,,,,,,300,0,300,81,0,,,0,,,,0,300,81,
486530,0,,,,,,109,0,109,33,0,,,0,,,,0,109,33,
486558,0,,,,,,0,0,0,16,109,,,0,,,,0,0,125,
486567,0,,,,,,76,0,76,83,0,,,0,,,,0,76,83,
486576,0,,,,,,0,0,0,210,0,,,0,,,,0,0,210,
486619,0,,,,,,75,0,75,22,0,,,0,,,,0,75,22,
486691,0,,,,,,0,0,0,30,0,,,0,,,,0,0,30,
486707,0,,,,,,0,0,0,58,0,,,0,,,,0,0,58,
486716,0,,,,,,0,0,0,63,0,,,0,,,,0,0,63,
486752,0,,,,,,0,0,0,41,0,,,0,,,,0,0,41,
486770,0,,,,,,101,0,101,0,0,,,0,,,,0,101,0,
486798,0,,,,,,1456,0,1456,233,0,,,0,,,,0,1452,232,
486813,66,,,,,,128,0,128,213,0,,,66,,,,0,128,213,
486822,166,,,,,,308,0,308,171,0,,,166,,,,0,308,171,
486840,0,6253,1854,82,0,0,190,0,190,18,0,177,0,0,6181,1842,82,0,190,18,174
486859,0,,,,,,28,0,28,0,7,,,0,,,,0,28,7,
486877,0,,,,,,0,0,0,11,0,,,0,,,,0,0,11,
486886,0,,,,,,0,0,0,20,0,,,0,,,,0,0,20,
486901,0,160,145,0,0,8,0,0,0,0,0,0,0,0,160,145,8,0,0,0,0
486938,0,183,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,0
486947,0,239,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0
486956,0,452,0,0,0,0,0,0,0,0,0,0,0,0,452,0,0,0,0,0,0
486983,0,,,,,,0,0,0,31,0,,,0,,,,0,0,31,
487010,0,327,209,197,434,0,0,0,0,0,0,31,5,0,327,209,631,0,0,0,36
487047,0,,,,,,21,0,21,80,0,,,0,,,,0,21,80,
487065,0,,,,,,0,0,0,50,0,,,0,,,,0,0,50,
487083,0,,,,,,2,0,2,22,0,,,0,,,,0,2,22,
487092,420,,,,,,0,0,0,0,0,,,420,,,,0,0,0,
487153,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
487162,377,,,,,,1549,5,1544,287,16,,,373,,,,5,1451,299,
487232,0,,,,,,43,0,43,37,0,,,0,,,,0,43,37,
487302,52,,,,,,0,0,0,117,0,,,52,,,,0,0,117,
487311,215,,,,,,127,127,0,0,0,,,215,,,,127,0,0,
487320,1394,,,,,,353,0,353,1512,0,,,1321,,,,0,337,1355,
487348,0,,,,,,63,0,63,39,0,,,0,,,,0,63,39,
487375,0,248,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0
487481,0,,,,,,0,0,0,871,0,,,0,,,,0,0,871,
487506,0,,,,,,51,0,51,28,0,,,0,,,,0,51,28,
487524,13,462,214,0,53,0,131,0,131,0,0,13,13,13,454,211,53,0,77,0,24
487533,0,,,,,,81,0,81,41,0,,,0,,,,0,81,41,
487588,13,,,,,,14,14,0,258,0,,,13,,,,14,0,258,
487597,423,,,,,,0,0,0,277,73,,,423,,,,0,0,350,
487603,21,108,61,0,0,0,0,0,0,2,0,1,0,21,108,61,0,0,0,2,1
487621,0,,,,,,0,0,0,6,0,,,0,,,,0,0,6,
487649,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0
487658,16,,,,,,0,0,0,0,4,,,16,,,,0,0,4,
487676,0,,,,,,41,0,41,90,0,,,0,,,,0,41,90,
487746,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
487773,0,,,,,,34,22,12,25,0,,,0,,,,22,12,25,
487791,0,,,,,,15,9,6,584,0,,,0,,,,9,6,564,
487807,0,,,,,,0,0,0,26,0,,,0,,,,0,0,26,
487816,0,,,,,,0,0,0,3,0,,,0,,,,0,0,3,
487852,0,,,,,,0,0,0,0,0,,,0,,,,0,0,0,
487861,55,2,0,0,0,0,0,0,0,1,0,0,0,55,2,0,0,0,0,1,0
487889,0,,,,,,254,83,171,16,0,,,0,,,,83,171,16,
487904,0,,,,,,0,0,0,33,0,,,0,,,,0,0,33,
487922,0,,,,,,0,0,0,37,0,,,0,,,,0,0,37,
487959,0,,,,,,6,0,6,37,0,,,0,,,,0,4,37,
487968,10,,,,,,0,0,0,26,0,,,10,,,,0,0,26,
487977,49,0,0,0,0,0,679,0,679,485,0,8,0,49,0,0,0,0,679,485,8
487995,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0
488004,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
488013,0,,,,,,5,0,5,183,0,,,0,,,,0,5,183,
488022,0,,,,,,0,0,0,6,0,,,0,,,,0,0,6,
488031,0,14,12,0,8,0,0,0,0,0,0,0,0,0,14,12,8,0,0,0,0
488059,87,,,,,,0,0,0,26,0,,,87,,,,0,0,26,
488077,968,,,,,,476,0,476,925,0,,,968,,,,0,463,925,
488110,0,,,,,,31,0,31,18,0,,,0,,,,0,31,17,
488129,0,,,,,,19,0,19,4,0,,,0,,,,0,19,4,
488138,0,,,,,,57,33,24,30,0,,,0,,,,33,24,30,
488174,0,,,,,,1,0,1,12,0,,,0,,,,0,1,12,
488183,0,,,,,,0,0,0,7,0,,,0,,,,0,0,7,
488192,0,,,,,,6,0,6,48,0,,,0,,,,0,6,48,
488217,0,,,,,,23,0,23,103,0,,,0,,,,0,23,103,
488226,0,,,,,,0,0,0,11,0,,,0,,,,0,0,11,
488253,0,,,,,,107,58,49,0,0,,,0,,,,58,49,0,
488262,0,,,,,,3,3,0,6,0,,,0,,,,3,0,6,
488280,0,,,,,,58,0,58,0,0,,,0,,,,0,37,0,
488299,0,,,,,,31,0,31,18,0,,,0,,,,0,12,2,
488305,13,7,0,0,0,0,0,0,0,10,0,0,0,13,7,0,0,0,0,10,0
488314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
488332,63,,,,,,0,0,0,0,0,,,63,,,,0,0,0,
488350,36,2,0,0,0,0,0,0,0,0,0,0,0,36,2,0,0,0,0,0,0
488369,0,,,,,,2,0,2,40,0,,,0,,,,0,2,40,
488378,0,,,,,,192,0,192,27,0,,,0,,,,0,126,10,
488387,0,0,116,0,0,0,0,0,0,0,0,3,0,0,0,116,0,0,0,0,3
488396,0,,,,,,0,0,0,65,0,,,0,,,,0,0,65,
488411,0,,,,,,73,0,73,62,0,,,0,,,,0,73,62,
488420,0,,,,,,71,0,71,63,0,,,0,,,,0,71,63,
488439,0,,,,,,0,0,0,60,0,,,0,,,,0,0,60,
488448,0,15,20,0,0,0,0,0,0,0,7,0,0,0,15,20,0,0,0,7,0
488527,0,0,27,0,173,0,0,0,0,0,0,0,0,0,0,27,173,0,0,0,0
488554,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0
488563,0,,,,,,3,0,3,0,0,,,0,,,,0,3,0,
488572,0,0,12,0,76,0,0,0,0,0,0,0,0,0,0,12,76,0,0,0,0
488590,0,,,,,,0,0,0,9,0,,,0,,,,0,0,9,
488651,0,,,,,,73,0,73,69,0,,,0,,,,0,73,69,
488679,407,985,1505,17,31,22,144,0,144,0,0,103,92,407,985,1478,70,0,144,0,195
488721,0,12,34,0,0,0,26,0,26,0,0,36,0,0,12,34,0,0,19,0,36
488730,1021,,,,,,19,0,19,0,0,,,963,,,,0,17,0,
488749,0,,,,,,35,0,35,51,0,,,0,,,,0,35,51,
488776,36,56,58,0,0,0,0,0,0,0,0,1,0,36,56,57,0,0,0,0,1
488800,0,0,56,0,0,0,316,0,316,286,0,0,0,0,0,56,0,0,316,286,0
488837,0,,,,,,790,723,67,0,0,,,0,,,,723,67,0,
488846,2211,1432,2028,0,0,0,73,0,73,7,0,0,0,2211,1432,2028,0,0,73,7,0
488891,0,,,,,,162,142,20,41,0,,,0,,,,131,19,41,
488907,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
488916,0,,,,,,36,0,36,38,0,,,0,,,,0,36,38,
488934,0,,,,,,1890,157,1733,716,17,,,0,,,,157,1674,733,
488952,0,,,,,,0,0,0,37,0,,,0,,,,0,0,37,
488961,0,,,,,,0,0,0,72,0,,,0,,,,0,0,72,
488970,0,,,,,,43,43,0,29,0,,,0,,,,43,0,29,
488989,0,,,,,,0,0,0,66,0,,,0,,,,0,0,66,
488998,0,,,,,,0,0,0,72,0,,,0,,,,0,0,72,
489122,0,,,,,,38,0,38,14,0,,,0,,,,0,38,14,
489131,0,,,,,,51,0,51,23,0,,,0,,,,0,51,23,
489140,0,,,,,,51,0,51,17,0,,,0,,,,0,51,17,
489159,0,,,,,,71,0,71,35,0,,,0,,,,0,71,35,
489201,1549,,,,,,1005,0,1005,0,0,,,1024,,,,0,875,0,
489238,0,,,,,,179,32,147,62,0,,,0,,,,32,147,62,
489247,0,,,,,,0,0,0,28,0,,,0,,,,0,0,28,
489256,0,,,,,,35,0,35,71,0,,,0,,,,0,35,71,
489283,99,,,,,,0,0,0,460,0,,,99,,,,0,0,460,
489335,0,0,6,0,0,0,0,0,0,0,0,19,0,0,0,6,0,0,0,0,19
489344,0,102,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
489353,0,279,0,0,0,0,0,0,0,0,0,0,0,0,279,0,0,0,0,0,0
489371,0,,,,,,0,0,0,0,138,,,0,,,,0,0,138,
489779,1968,5683,3902,0,113,0,6226,248,5978,195,0,1121,410,1968,5678,3902,113,248,5636,195,1448
489812,18,,,,,,2,0,2,0,0,,,18,,,,0,2,0,
489830,0,,,,,,0,0,0,33,0,,,0,,,,0,0,33,
489858,0,0,67,0,143,0,0,0,0,0,0,0,0,0,0,67,143,0,0,0,0
489937,1,62,133,30,0,0,0,0,0,0,0,0,0,1,62,133,30,0,0,0,0
490018,0,,,,,,28,0,28,0,0,,,0,,,,0,28,0,
490045,0,6,30,13,2,0,0,0,0,0,0,0,0,0,6,30,15,0,0,0,0
490054,103,0,,,,,0,0,0,69,0,,,103,,,,0,0,69,
490081,0,8,19,4,0,0,0,0,0,0,0,0,0,0,8,19,4,0,0,0,0
490090,0,,,,,,17,17,0,8,0,,,0,,,,17,0,8,
490106,0,0,114,1,9,0,0,0,0,0,0,0,2,0,0,102,10,0,0,0,2
490115,0,,,,,,0,0,0,5,0,,,0,,,,0,0,5,
490124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490133,0,238,723,40,76,0,7,0,7,0,0,2,1,0,237,722,116,0,7,0,3
490142,0,,,,,,0,0,0,10,0,,,0,,,,0,0,10,
490151,0,,,,,,18,0,18,33,0,,,0,,,,0,18,33,
490160,24,,,,,,0,0,0,36,0,,,24,,,,0,0,36,
490197,0,,,,,,0,0,0,28,0,,,0,,,,0,0,28,
490203,37,10,0,0,0,0,0,0,0,13,0,0,0,37,10,0,0,0,0,13,0
490221,0,,,,,,0,0,0,16,0,,,0,,,,0,0,8,
490249,0,,,,,,51,0,51,0,0,,,0,,,,0,51,0,
490258,0,,,,,,70,0,70,57,0,,,0,,,,0,70,57,
490267,0,,,,,,0,0,0,19,0,,,0,,,,0,0,19,
490276,0,12,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
490285,248,30,0,0,0,0,493,15,478,0,0,0,0,248,30,0,0,15,478,0,0
490294,0,,,,,,23,0,23,13,0,,,0,,,,0,23,13,
490300,0,,,,,,21,0,21,72,0,,,0,,,,0,21,72,
490319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490328,0,11,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0
490346,22,,,,,,0,0,0,3,0,,,22,,,,0,0,3,
490373,0,0,7,0,84,0,0,0,0,0,0,0,0,0,0,7,84,0,0,0,0
490382,0,,,,,,0,0,0,86,0,,,0,,,,0,0,86,
490391,0,,,,,,125,98,27,13,0,,,0,,,,96,27,13,
490407,0,,,,,,3,0,3,36,0,,,0,,,,0,3,36,
490416,0,,,,,,0,0,0,14,0,,,0,,,,0,0,14,
490425,0,,,,,,159,0,159,0,0,,,0,,,,0,159,0,
490434,0,,,,,,12,0,12,16,0,,,0,,,,0,12,16,
490443,0,,,,,,146,0,146,0,0,,,0,,,,0,146,0,
490470,0,,,,,,7,0,7,0,0,,,0,,,,0,7,0,
490489,0,,,,,,0,0,0,1,12,,,0,,,,0,0,13,
490498,3,,,,,,0,0,0,20,0,,,3,,,,0,0,20,
490504,6,1,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0
490513,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0
490522,0,,,,,,6,0,6,1,0,,,0,,,,0,6,1,
490531,0,,,,,,0,0,0,25,0,,,0,,,,0,0,25,
490674,0,,,,,,0,0,0,4,0,,,0,,,,0,0,4,
490692,0,,,,,,0,0,0,0,14,,,0,,,,0,0,14,
490717,0,,,,,,6,0,6,67,0,,,0,,,,0,6,67,
490735,0,,,,,,0,0,0,63,0,,,0,,,,0,0,63,
490744,0,,,,,,1,0,1,18,0,,,0,,,,0,1,18,
490753,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
490805,0,1208,288,0,0,0,10,0,10,3,0,11,10,0,1182,288,0,0,10,3,19
490814,0,,,,,,35,35,0,77,0,,,0,,,,35,0,77,
490832,40,,,,,,0,0,0,61,0,,,40,,,,0,0,61,
490841,0,,,,,,39,39,0,176,0,,,0,,,,39,0,176,
490869,0,,,,,,38,0,38,112,0,,,0,,,,0,38,112,
490878,180,18,0,0,0,0,16,16,0,0,0,0,0,180,18,0,0,16,0,0,0
490896,0,,,,,,190,0,190,0,0,,,0,,,,0,190,0,
490948,0,,,,,,0,0,0,10,0,,,0,,,,0,0,10,
490975,115,,,,,,0,0,0,28,0,,,115,,,,0,0,28,
491057,0,59,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0
491066,0,,,,,,35,0,35,30,0,,,0,,,,0,35,30,
491075,0,,,,,,0,0,0,67,0,,,0,,,,0,0,67,
491084,0,,,,,,31,0,31,55,0,,,0,,,,0,31,55,
491136,0,,,,,,0,0,0,51,0,,,0,,,,0,0,51,
491145,0,,,,,,0,0,0,69,0,,,0,,,,0,0,69,
491181,161,,,,,,0,0,0,0,0,,,161,,,,0,0,0,
491190,0,3,31,0,7,0,0,0,0,0,0,0,0,0,3,31,7,0,0,0,0
491215,0,,,,,,58,0,58,0,0,,,0,,,,0,58,0,
491224,0,,,,,,44,0,44,24,0,,,0,,,,0,44,24,
491233,0,,,,,,24,0,24,10,0,,,0,,,,0,24,10,
491242,0,,,,,,34,0,34,22,0,,,0,,,,0,34,22,
491251,0,,,,,,0,0,0,44,0,,,0,,,,0,0,44,
491260,0,,,,,,2,0,2,32,0,,,0,,,,0,2,32,
491288,22,102,0,0,0,0,7,0,7,0,0,0,0,22,102,0,0,0,7,0,0
491297,0,14,0,0,0,0,2,0,2,0,0,0,0,0,14,0,0,0,2,0,0
491394,0,,,,,,25,25,0,84,0,,,0,,,,25,0,84,
491446,23,,,,,,91,0,91,0,0,,,23,,,,0,91,0,
491464,0,,,,,,68,0,68,38,0,,,0,,,,0,68,38,
491473,0,,,,,,864,317,547,40,0,,,0,,,,317,547,40,
491507,0,,,,,,25,0,25,0,0,,,0,,,,0,25,0,
491525,9,7,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0
491534,0,,,,,,13,0,13,0,0,,,0,,,,0,13,0,
491543,0,,,,,,43,2,41,19,0,,,0,,,,2,41,19,
491552,0,,,,,,14,0,14,31,0,,,0,,,,0,14,31,
491570,0,,,,,,0,0,0,20,0,,,0,,,,0,0,20,
491589,0,,,,,,0,0,0,16,0,,,0,,,,0,0,16,
491598,0,,,,,,33,0,33,0,0,,,0,,,,0,32,0,
491613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491622,19,6,0,0,0,0,0,0,0,0,0,0,0,19,6,0,0,0,0,0,0
491631,0,54,0,0,0,0,5,0,5,0,0,0,0,0,54,0,0,0,5,0,0
491640,34,1,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0
491659,2,,,,,,57,0,57,126,0,,,2,,,,0,57,126,
491668,0,,,,,,0,0,0,176,0,,,0,,,,0,0,176,
491677,0,,,,,,0,0,0,42,0,,,0,,,,0,0,42,
491686,0,,,,,,2,1,1,35,0,,,0,,,,1,1,35,
491695,0,,,,,,1,0,1,28,0,,,0,,,,0,1,28,
491701,0,,,,,,50,0,50,0,0,,,0,,,,0,50,0,
491710,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0
491738,0,,,,,,47,0,47,3,14,,,0,,,,0,47,17,
491747,0,,,,,,29,0,29,3,0,,,0,,,,0,29,3,
491756,0,,,,,,8,8,0,142,0,,,0,,,,8,0,142,
491765,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
491774,0,,,,,,0,0,0,81,0,,,0,,,,0,0,81,
491783,0,,,,,,49,0,49,16,0,,,0,,,,0,49,16,
491792,0,,,,,,53,0,53,27,0,,,0,,,,0,53,27,
491808,0,0,23,1,5,0,0,0,0,0,0,0,0,0,0,23,6,0,0,0,0
491817,19,,,,,,102,0,102,0,0,,,19,,,,0,102,0,
491826,0,,,,,,78,0,78,34,0,,,0,,,,0,78,34,
491835,0,,,,,,50,0,50,53,0,,,0,,,,0,50,53,
491844,34,,,,,,0,0,0,0,0,,,34,,,,0,0,0,
491853,0,,,,,,27,0,27,21,0,,,0,,,,0,27,21,
491871,0,,,,,,0,0,0,8,0,,,0,,,,0,0,8,
491880,0,,,,,,0,0,0,127,0,,,0,,,,0,0,127,
491899,0,,,,,,61,1,60,18,0,,,0,,,,1,60,18,
491905,0,,,,,,30,3,27,26,0,,,0,,,,3,26,26,
491914,43,3,0,0,0,0,0,0,0,0,0,0,0,43,3,0,0,0,0,0,0
491923,0,,,,,,393,0,393,0,0,,,0,,,,0,393,0,
491941,26,,,,,,0,0,0,68,0,,,26,,,,0,0,68,
